code	address	place	lat	lon
1.0	舞鶴市字北吸247-26	マリンボウル斜め前防火水槽	35.4736830555253	135.381170332524
2.0	舞鶴市字北吸500	三宅公園	35.4724761044995	135.379055768143
3.0	舞鶴市字浜2011	赤れんが博物館	35.4761041287883	135.387560027369
4.0	舞鶴市字北吸1045-1	市上下水道部分室	35.4742372616128	135.386821778332
5.0	舞鶴市字北吸1045-13	東門公園（国道側）	35.4730235376542	135.387220370668
6.0	舞鶴市字浜2006-67	寺川駐車場フェンス	35.4755380138812	135.389392743311
7.0	舞鶴市字北吸1006-5		35.46755616222	135.379080961729
8.0	舞鶴市字北吸1045-13	東門公園（歩道側）	35.4729527660671	135.386818787926
9.0	舞鶴市字浜2022	うみべのもり保育所	35.4776410909134	135.389101328468
10.0	舞鶴市字浜671	得月寺	35.4725597286909	135.390947724147
11.0	舞鶴市字浜1054	ＮＴＴ北京都支店舞鶴別館	35.4693849791979	135.392303357697
12.0	舞鶴市桃山町2-16	共済病院駐車場	35.4686913648114	135.391922511217
13.0	舞鶴市桃山町6-6		35.4652305140095	135.390657570632
14.0	舞鶴市浜町4-7	ＪＲ東舞鶴駅北口ロータリー	35.4688084414121	135.394957996962
15.0	舞鶴市字浜1054	西浜南ちびっこ広場	35.469426684261	135.39297943248
16.0	舞鶴市字浜15-3	ＹＭＣＡ国際福祉専門学校駐車場	35.4756199431731	135.391591034353
17.0	舞鶴市字浜1547-15	潮路通三条角緑地	35.4764727241567	135.39187290207
18.0	舞鶴市字浜1575-2	市営七条駐車場	35.4770822309258	135.394255762215
19.0	舞鶴市字溝尻144-1	東ポンプ場	35.4785067381901	135.398699164964
20.0	舞鶴市字溝尻150-29	シルバー人材センター駐車所フェンス（富士通側）	35.4768620463751	135.39813005801
21.0	舞鶴市字溝尻150-11	舞鶴市シルバー人材センター前	35.476039259309	135.399117830826
22.0	舞鶴市字浜500		35.4745206061912	135.399575363616
23.0	舞鶴市字浜840	白糸中学校（北側フェンス）	35.4736974777873	135.398514855743
24.0	舞鶴市字浜401-25	八島公園北側広場	35.4747999661756	135.394609210505
25.0	舞鶴市字浜221	昭光保育園（富士通側）	35.4754283861409	135.392766781351
26.0	舞鶴市浜町3-2	市営東舞鶴駅駐車場	35.4702432025544	135.396298687296
27.0	舞鶴市字浜937		35.4717975266399	135.395747255261
28.0	舞鶴市字浜880	白糸中学校（川側フェンス）	35.4730640888591	135.397922412866
29.0	舞鶴市溝尻1200‐4	新舞鶴小学校	35.4728801423497	135.399483233276
30.0	舞鶴市矢之助町16-7		35.4731843466238	135.40114032895
31.0	舞鶴市矢之助町33-17向かい	イエロー不動産駐車場	35.4719386562954	135.402663597354
32.0	舞鶴市矢之助町32-1		35.4715553795661	135.401945052511
33.0	舞鶴市溝尻中町8-10付近	駐車場フェンス	35.4704846445134	135.403384721578
34.0	舞鶴市字溝尻1179-16		35.4690349174555	135.403367295425
35.0	舞鶴市溝尻中町17-1	溝尻公園	35.4706166274926	135.406125670892
36.0	舞鶴市溝尻中町24-8	佐引田橋東詰駐車場	35.4682391883689	135.405389440385
37.0	舞鶴市溝尻町3-6	梅ケ谷口バス停駐車場	35.4681989952006	135.406336096313
38.0	舞鶴市字溝尻12-9	清光寺墓地	35.4702821821851	135.410034365278
39.0	舞鶴市字溝尻2-10		35.4689099832215	135.409425097406
40.0	舞鶴市溝尻町36-5	メディセオ駐車場	35.4648773010092	135.411080690869
41.0	舞鶴市字溝尻42		35.4753739191231	135.401308529157
42.0	舞鶴市字市場19-4横	第三海岸通駐車場	35.4778656041572	135.40277723668
43.0	舞鶴市字市場211-7	市場市民交流センター	35.4761873032979	135.409008640366
44.0	舞鶴市字溝尻23	松島公園西側	35.4770976990883	135.401465148557
45.0	舞鶴市字市場726-1	土木課竜宮管理地	35.4787535095933	135.400785429638
46.0	舞鶴市字泉源寺175-2	教育隊前	35.4857055592226	135.400026887903
47.0	舞鶴市字市場689-12	竜宮ちびっこ広場	35.4786244246824	135.402091652649
48.0	舞鶴市愛宕浜町1-5	竜宮公園	35.4785888289285	135.404375712857
49.0	舞鶴市愛宕中町9-2付近	愛宕中町市道フェンス	35.4813827233583	135.407614921532
50.0	舞鶴市愛宕中町13-8		35.4821856915911	135.407409908389
51.0	舞鶴市愛宕上町11-3	高屋公民館横防火水槽	35.4836457262446	135.407678643147
52.0	舞鶴市愛宕上町6-4		35.4835275519834	135.408643383993
53.0	舞鶴市字泉源寺1205		35.4841581387134	135.410606816376
54.0	舞鶴市字泉源寺1189	防火水槽	35.483114157199	135.411254796516
55.0	舞鶴市北浜町9-1付近	レストランまこと駐車場	35.4678927337735	135.397529042388
56.0	舞鶴市浜町3-2	市営東舞鶴駅駐車場（七条通側）	35.4705202901794	135.396859558423
57.0	舞鶴市北浜町20-7	北浜市民交流センター	35.4673632573392	135.399267583645
58.0	舞鶴市北浜町13-1	旧日本通運株式会社フェンス	35.466083119458	135.397331333298
59.0	舞鶴市南浜町21-5	ＪＲ東舞鶴駅南口駅前広場	35.4689139539772	135.395845160487
60.0	舞鶴市北浜町14-5	旧日本通運株式会社フェンス	35.4664944849371	135.396708641311
61.0	舞鶴市行永東町6-3	北浜緑地フェンス	35.4657914616148	135.398590790015
62.0	舞鶴市倉梯町13-6	松代歯科医院	35.4638405406255	135.397374532286
63.0	舞鶴市森町24-18	東舞鶴駅西公園	35.4668418904947	135.393132570448
64.0	舞鶴市南浜町27-5東側向い	らぽーる東口駐車場フェンス	35.4665283493918	135.396004168922
65.0	舞鶴市森町24-19	東舞鶴駅西公園	35.4674929109235	135.393181732487
66.0	舞鶴市森本町36-10		35.4645307360698	135.392169443389
67.0	舞鶴市倉梯町27-13付近	倉梯小学校（北側）	35.4627934193304	135.396808206213
68.0	舞鶴市七条中町5-2	倉梯小学校（府道側）	35.4617434469506	135.395807208259
69.0	舞鶴市森本町25-6		35.4618925545976	135.393202040804
70.0	舞鶴市森本町28-1		35.4623790120288	135.391235216933
71.0	舞鶴市字森301-13	三本木ちびっこ広場	35.46157114523	135.384640826922
72.0	舞鶴市字森493	丹後ガス株式会社	35.4614743242451	135.388865400895
73.0	舞鶴市丸山口町27-9	丸山口交差点北西角	35.4613753690086	135.391874640675
74.0	舞鶴市字森1515	清掃事務所フェンス	35.4642138763965	135.377080284778
75.0	舞鶴市字森1005-3	南公民館	35.4605521995319	135.395138092232
76.0	舞鶴市字森305-10	ひばり幼稚園駐車場	35.4570562451821	135.391711848131
77.0	舞鶴市字行永763-1	倉梯第二小学校	35.4573126438092	135.393536418036
78.0	舞鶴市字行永1396	東舞鶴公園	35.4549026964296	135.391045594208
79.0	舞鶴市丸山口町49	丸山公園	35.4589356509902	135.390705923017
80.0	舞鶴市八反田北町65-1	東舞鶴公園横	35.4544040011432	135.39314876671
81.0	舞鶴市八反田南町1	JA京都青葉支店	35.4531648983823	135.397115722082
82.0	舞鶴市字行永721	倉梯第二小学校	35.4556824227621	135.394711704881
83.0	舞鶴市字森225	株式会社西村住建商事白鳥営業所	35.4601507278982	135.382771395986
84.0	舞鶴市字森250-10	白鳥団地１０号棟フェンス	35.4589015671136	135.382742877749
85.0	舞鶴市字森250-3	白鳥団地３号棟フェンス	35.4589804326963	135.383360913627
86.0	舞鶴市字森250-2	白鳥団地第２駐車場フェンス	35.4592452390348	135.383825552454
87.0	舞鶴市字森257-8	イエロー不動産物件	35.4572452309333	135.383847076649
88.0	舞鶴市字行永2180-5	片山南団地	35.4662576512253	135.400815666551
89.0	舞鶴市行永桜通り5	念法寺前	35.4654636947533	135.403537186917
90.0	舞鶴市字行永2410	舞鶴医療センター前	35.4637849133202	135.401479665714
91.0	舞鶴市行永東町27-10	桜ケ坪公園	35.4627214596457	135.398877523611
92.0	舞鶴市字行永1810	青葉中学校	35.4611463052796	135.399655661345
93.0	舞鶴市字行永2540-22	大迫公園	35.4613516851826	135.403678304965
94.0	舞鶴市字行永2840-13		35.4613743273727	135.405778225843
95.0	舞鶴市字行永2753-3付近	大宮団地ちびっこ広場	35.46062437301	135.406663991847
96.0	舞鶴市字行永2510-17	舞鶴支援学校フェンス	35.4619511850023	135.403704677359
97.0	舞鶴市金屋町10-2		35.4576976663111	135.399633844907
98.0	舞鶴市字行永457	観音堂	35.4584990768897	135.396953057056
99.0	舞鶴市字行永2007-1	防火水槽	35.4586030039805	135.401938913919
100.0	舞鶴市字行永1684		35.4570375137903	135.399191084191
101.0	舞鶴市字行永1600-9付近	芥子谷団地1号棟フェンス（東側）	35.4539761967059	135.402088177547
102.0	舞鶴市字行永1600-168	芥子谷団地第2駐車場フェンス	35.4543562667475	135.400930844038
103.0	舞鶴市堂奥259	防火水槽	35.4642545092947	135.418627126839
104.0	舞鶴市字堂奥1356-1	西村治宅前防火水槽	35.4634402346802	135.429087187778
105.0	舞鶴市字多門院711	防火水槽	35.4612162909901	135.439196323615
106.0	舞鶴市字与保呂1218-1	与保呂神社防火水槽	35.444294711283	135.430849794197
107.0	舞鶴市字与保呂245-1	与保呂集会所	35.446450508742	135.426240376942
108.0	舞鶴市字与保呂532	与保呂小学校	35.4487900297819	135.417122370718
109.0	舞鶴市字木ノ下326	木ノ下集会所横	35.4479939438405	135.410613904898
110.0	舞鶴市字常817-2	常ちびっこ広場	35.449611569965	135.409545744152
111.0	舞鶴市字常597		35.4501371240072	135.407421410824
112.0	舞鶴市常新町84	常公園	35.4499036963302	135.402862854276
113.0	舞鶴市京月東町2-36	京月東町（東）ちびっこ広場	35.4485631921913	135.402957053391
114.0	舞鶴市京月東町1-39	京月東町（西）ちびっこ広場	35.4492278212337	135.400928907702
115.0	舞鶴市常442-10横	常（西）ちびっこ広場	35.4507490841933	135.404048063129
116.0	舞鶴市亀岩町19	ガーデンハイツフェンス	35.4515226770313	135.398446360967
117.0	舞鶴市京月町100-112	京月ちびっこ広場	35.448441698128	135.397914356331
118.0	舞鶴市亀岩町15-6	亀岩ちびっこ広場	35.4523217097338	135.39749711277
119.0	舞鶴市田中町5-1	泉源寺公園	35.4823940244817	135.416159701075
120.0	舞鶴市泉源寺766	東舞鶴高校フェンス	35.4841072094543	135.414401797335
121.0	舞鶴市字田中641	集積場横防火水槽	35.483636593744	135.427047260983
122.0	舞鶴市字田中54-6	田中東公会堂前防火水槽	35.4833506572864	135.42484249104
123.0	舞鶴市字小倉280-41向かい	小倉（五反田）ちびっこ広場	35.4797142366042	135.423348838199
124.0	舞鶴市字小倉1287-1付近	小倉防火水槽	35.4794425600035	135.428635800062
125.0	舞鶴市字小倉67-1	志楽小学校	35.4809125595067	135.428803048044
126.0	舞鶴市田園町75	安岡田園町ちびっこ広場	35.4828154112339	135.434981475498
127.0	舞鶴市字安岡979	防火水槽	35.4847266953002	135.433131922937
128.0	舞鶴市字安岡568-17	安岡国森ちびっこ広場	35.4863160162642	135.435244976982
129.0	舞鶴市鹿原西町200-34	鹿原西町ちびっこ広場	35.4799526993263	135.438316780042
130.0	舞鶴市字鹿原209-3	みずなぎ学園	35.4805956879337	135.439593533323
131.0	舞鶴市字吉坂196	防火水槽	35.4863518994717	135.453885317564
132.0	舞鶴市字吉坂387-3	吉坂公会堂横防火水槽	35.4857392027234	135.457112673514
133.0	舞鶴市字松尾253	松尾寺	35.4965194902355	135.469458124756
134.0	舞鶴市字大波下765-16	エスペラル東舞鶴角	35.5027948267039	135.399777447991
135.0	舞鶴市字大波下435		35.5019971148064	135.402566050654
136.0	舞鶴市字大波下921	朝来第１汚水中継ポンプ場	35.499215383742	135.404892627613
137.0	舞鶴市字大波上325-1	大波上バス停前防火水槽	35.5034545910192	135.41690798674
138.0	舞鶴市朝来西町4-2	朝来西町府営住宅公園	35.5004839238	135.424737999676
139.0	舞鶴市朝来西町3-20	朝来西公園	35.4996161238585	135.425516250941
140.0	舞鶴市字吉野567-1	朝来新ちびっこ広場	35.5000019070617	135.430382990062
141.0	舞鶴市字朝来中619	防火水槽	35.500723938487	135.427425746118
142.0	舞鶴市字朝来中545-1	朝来小学校	35.5002321992487	135.431566175739
143.0	舞鶴市字吉野809		35.4985243981642	135.434816805327
144.0	舞鶴市白屋町12-3	白屋公民館横畑	35.494363739148	135.434564703051
145.0	舞鶴市字白屋168	舞鶴高専（岡安入口側）	35.4971599809348	135.43727599444
146.0	舞鶴市字登尾541東側	佐々木徹様所有地	35.5077777377753	135.450237633375
147.0	舞鶴市字杉山430	杉山集会所横田んぼ	35.5066152561337	135.462026265882
148.0	舞鶴市字河辺中604	八幡神社	35.5213053375598	135.40596280595
149.0	舞鶴市字西屋553	防火水槽	35.5250259430138	135.41131730585
150.0	舞鶴市字室牛139		35.5235706302423	135.418898888967
151.0	舞鶴市字河辺由里88-3	観音寺登り口	35.5272101325115	135.419046008971
152.0	舞鶴市字河辺原266付近	河辺原防火水槽	35.5283488250556	135.423698287808
153.0	舞鶴市字栃尾470-1	栃尾バス停前防火水槽	35.5316489623624	135.436281450879
154.0	舞鶴市字大山224-1	大山公民館	35.5487310010034	135.450846680532
155.0	舞鶴市字田井120-1	ＮＴＴ北京都支店田井別館	35.565705989562	135.454053744798
156.0	舞鶴市字田井180		35.5668918398958	135.454068116092
157.0	舞鶴市字成生626-2	成生水産方	35.5787307615762	135.447779523717
158.0	舞鶴市字野原886		35.5693849448725	135.4287274224
159.0	舞鶴市字野原551		35.5684945576463	135.428377663508
160.0	舞鶴市字小橋194		35.5600561230482	135.400699467704
161.0	舞鶴市字三浜685	旧丸山小学校	35.5593160704707	135.398887727507
162.0	舞鶴市字三浜759	自然休養村三浜管理センター	35.5565920520001	135.394233974505
163.0	舞鶴市字瀬崎448	瀬崎集会所前	35.5418359350209	135.349184274435
164.0	舞鶴市字大丹生212	大丹生コミュニティセンター	35.5211461384032	135.350617752797
165.0	舞鶴市字千歳131-5	千歳集会所横新海公園	35.5117082935142	135.346738967712
166.0	舞鶴市字千歳895-2	駐在所前親海公園	35.5101760190093	135.34741562195
167.0	舞鶴市字佐波賀144	下佐波賀集会所前	35.5051365414567	135.362415469315
168.0	舞鶴市字佐波賀534		35.5059404107929	135.37126492048
169.0	舞鶴市字平403-1	平小学校跡地	35.5161371198255	135.388319871183
170.0	舞鶴市字赤野420	赤野防火水槽横畑	35.5219008930017	135.38975751033
171.0	舞鶴市字平1583	大浦小学校	35.5179963078635	135.396053063753
172.0	舞鶴市字中田1106	京都丹の国農協協同組合舞鶴東支店	35.5154787081409	135.402295879675
173.0	舞鶴市字余部上978-3	榎配水池フェンス	35.4615183921164	135.358570760068
174.0	舞鶴市字余部上927付近		35.463704602142	135.363367923622
175.0	舞鶴市字余部上821	さくらんぼ園前	35.467247274196	135.365240184617
176.0	舞鶴市字余部上712-1	道芝集会所	35.4667216637852	135.367565887829
177.0	舞鶴市字余部上535-8	若宮公園	35.4702006500097	135.36273119475
178.0	舞鶴市字余部上612-2付近	駐車場フェンス	35.4682756843476	135.364537704344
179.0	舞鶴市字余部上450	みずのガス駐車場	35.4708359348769	135.365785273011
180.0	舞鶴市字余部上70		35.4739820273661	135.365793853575
181.0	舞鶴市字余部上101		35.474037517412	135.363965628623
182.0	舞鶴市字余部上248-2	上４丁目ちびっこ広場	35.4717459212977	135.366812038844
183.0	舞鶴市字余部下1168	中総駐車場(旧東消防署中出張所裏)	35.4750059370941	135.367660234429
184.0	舞鶴市字余部下1180	身体障害者福祉センター駐車場（国道側）	35.4773116755213	135.368999119171
185.0	舞鶴市字余部下1167付近	中舞鶴公園	35.4765403743825	135.369517097871
186.0	舞鶴市字余部下1182	旧中駅前ちびっこ広場	35.4769122789018	135.367476280873
187.0	舞鶴市字余部下1116		35.4769986778159	135.364548459933
