code	address	place	lat	lon
1.0	京田辺市田辺南田25番地7	市道転落防止柵	34.8164605	135.7711826
2.0	京田辺市興戸北鉾立27番地13	国道・府道交差点北西角緑地	34.8139656	135.7704739
3.0	京田辺市田辺辻40番地	中央図書館東側植栽帯	34.820581	135.7677107
4.0	京田辺市田辺沓脱35番地20	田辺本町交差点東南角緑地	34.8195646	135.7661597
5.0	京田辺市田辺南里32番地	市道転落防止柵	34.8169282	135.7653407
6.0	京田辺市田辺沓脱14番地	JA西側 田辺区駐車場	34.8187624	135.7677957
7.0	京田辺市田辺鳥本47番1地	田辺幼稚園西側市道ガードパイプ	34.817409	135.7680701
8.0	京田辺市田辺久戸39番地12	JR京田辺駅西口植栽帯	34.8205696	135.7685528
9.0	京田辺市田辺80番地	京田辺市役所植栽帯	34.8138423	135.7673653
10.0	京田辺市河原平田23番地9	新田辺西公園	34.8238948	135.7725945
11.0	京田辺市田辺中央1丁目100番地	新田辺駅西側駅前広場植栽帯	34.8214335	135.7726933
12.0	京田辺市田辺蕪木22番地71	市道植栽帯（京都府総合庁舎東側）	34.8238864	135.770014
13.0	京田辺市薪畠54地先	畠バス停北側転落防止柵	34.827308	135.7526743
14.0	京田辺市薪名松11番地5	名松公園フェンス	34.8300448	135.7582815
15.0	京田辺市薪西山18番地19	薪西山第3公園フェンス	34.8232934	135.7527882
16.0	京田辺市薪堂ノ後37番地1地先	薪堂ノ後緑地	34.8267399	135.7590798
17.0	京田辺市薪岸ノ下3番地6	岸ノ下公園	34.824209	135.762124
18.0	京田辺市薪里ノ内薪里ノ内102地先	一休寺門前市道敷	34.8213049	135.7578592
19.0	京田辺市薪東沢16番地2	薪公民館東側転落防止柵	34.8214839	135.7616495
20.0	京田辺市興戸小モ詰1 8番1地先	市道転落防止柵	34.8115266	135.7727473
21.0	京田辺市興戸下ノ川原27番2地	市道転落防止柵	34.8088942	135.7777781
22.0	京田辺市興戸郡塚57番地5	市道転落防止柵	34.807372	135.7719662
23.0	京田辺市興戸和井田13番地5	近鉄興戸駅西口 市営住宅跡地	34.8078325	135.7787028
24.0	京田辺市松井柏原66番地2	消防器具庫東側	34.8459684	135.7305835
25.0	京田辺市松井里ケ市99番地1	松井里ケ市公園フェンス	34.8463733	135.733966
26.0	京田辺市松井今池39番1	今池堤防	34.8435935	135.7284427
27.0	京田辺市松井古松井187番地	古松井橋東側 市道転落防止柵	34.8457	135.7363626
28.0	京田辺市大住池平92番1地先	九十九園東側市道ガードレール	34.8387185	135.7412086
29.0	京田辺市大住八王寺17番地	大住チコンジ山緑地	34.8385936	135.7481307
30.0	京田辺市大住八小路23番地1	西八集落センターフェンス	34.8414334	135.7431804
31.0	京田辺市大住八小路37番地1	市道転落防止柵	34.8400245	135.7437169
32.0	京田辺市大住岡村62番地	天津神社	34.8357224	135.7505781
33.0	京田辺市大住内山1番地1	北部住民センター植栽帯	34.834586	135.7432148
34.0	京田辺市大住ケ丘1丁目32番地	大住ケ丘一丁目法面緑地 転落防止柵	34.8331058	135.7421783
35.0	京田辺市大住ケ丘1丁目31番地	大住ケ丘一丁目法面緑地 転落防止柵	34.8311199	135.7461212
36.0	京田辺市大住ケ丘3丁目3番地15	大住ケ丘第1公園フェンス	34.8315462	135.7413256
37.0	京田辺市大住ケ丘3丁目21番地1	市道敷	34.8304419	135.7418535
38.0	京田辺市大住宇手尾1番1地先	三野バス停南側府道転落防止柵	34.8326274	135.7549418
39.0	京田辺市大住関屋36番地4	大住関屋公園	34.830463	135.7539575
40.0	京田辺市大住大坪50番地3	健康村バス停東側空地	34.8304715	135.7562649
41.0	京田辺市大住三野1番地2	三野バス停北側府道転落防止柵	34.8334207	135.754646
42.0	京田辺市大住丸山33番地4	JR大住駅北側市道転落防止柵	34.8307239	135.7507908
44.0	京田辺市草内八田16番地64	山科公園フェンス	34.8111695	135.7803778
45.0	京田辺市草内山科13番地3	興戸団地H棟南側フェンス	34.8089104	135.7796387
46.0	京田辺市草内山科6番地5	興戸団地F棟東側公園フェンス	34.8100633	135.7793949
47.0	京田辺市興戸北落延2番地4	近鉄興戸駅東口植栽帯	34.8084446	135.7788989
48.0	京田辺市草内五反田35番地	草内公園フェンス	34.813817	135.78192
49.0	京田辺市草内塔ノ上6番地8	歩道転落防止柵	34.8130551	135.7883042
50.0	京田辺市草内南垣内53番地	草内小学校北側フェンス	34.8120409	135.7856546
51.0	京田辺市草内五ノ坪25番地2	市道転落防止柵	34.8100909	135.7828612
52.0	京田辺市草内一町田32番地	常磐苑東側ガードレール	34.8066372	135.7837247
53.0	京田辺市飯岡香森1番3地先	西川橋東側ガードレール	34.809838	135.7932812
54.0	京田辺市飯岡西原7番地1	草内区墓地駐車場フェンス	34.804976	135.7914821
55.0	京田辺市飯岡南原43番地1	田辺病院東側 飯岡南原公園法面	34.8042651	135.7951455
56.0	京田辺市三山木垣ノ内36番地4	市道敷（歩道植栽帯）	34.8050734	135.7769479
57.0	京田辺市三山木西荒木1番地6	歩道柵	34.8020785	135.7813458
58.0	京田辺市三山木見尊田14番3地先	歩道転落防止柵	34.7996235	135.7894854
59.0	京田辺市三山木中央六丁目123番地	角田いこい公園植栽帯	34.8004727	135.7819467
60.0	京田辺市三山木中央一丁目112番地	近鉄三山木駅駅前広場植栽帯	34.7982576	135.7849826
61.0	京田辺市三山木南垣内4番10地先	三山木小学校南東側歩道転落防止柵	34.7946066	135.7848688
62.0	京田辺市宮津宮ノ下14番地1	三山木留守家庭児童会フェンス	34.7934316	135.7853121
63.0	京田辺市宮津屋敷田46番1地	市道敷（ガードレール）	34.7859425	135.7820968
64.0	京田辺市三山木上谷浦2番2地先	三山木福祉会館北側ガードレール	34.798761	135.779413
65.0	京田辺市三山木谷ノ上1番地9	南山児童公園東側ガードレール	34.7961846	135.7795169
66.0	京田辺市三山木越前48番1地先	三山木団地東側緑地	34.7944939	135.7795469
67.0	京田辺市三山木越前29番地1	谷ノ上団地西側フェンス	34.7965667	135.7784307
68.0	京田辺市三山木山崎44番地7	南山団地植栽帯	34.795586	135.7820833
69.0	京田辺市三山木善入山3番2地先	市道敷（ガードレール）	34.7945747	135.7806366
70.0	京田辺市三山木天神山11番地1 8	同志社第1公園法面	34.8017703	135.7752551
71.0	京田辺市三山木七瀬川3番地48	同志社第6公園法面	34.8010074	135.7762216
72.0	京田辺市多々羅西平川原4番地3	府道転落防止柵	34.7973429	135.7718651
73.0	京田辺市多々羅前田40番地8	府道転落防止柵	34.7985832	135.7741957
74.0	京田辺市多々羅西平川原16番4地先	多々羅バス停北側府道転落防止柵	34.7964893	135.7704442
75.0	京田辺市普賢寺渕尻18番地5	府道生駒井手線沿緑地	34.7890305	135.7582234
76.0	京田辺市普賢寺打垣内40番地4	府道生駒井手線沿緑地	34.7938586	135.7629244
77.0	京田辺市水取地蔵講36番地1	水取コミュニテイセンター東側転落防止柵	34.7845287	135.7537639
78.0	京田辺市水取門田6番地3	普賢寺幼稚園植栽帯	34.7830379	135.7524161
80.0	京田辺市高船前田83地	市道敷	34.7672286	135.7333585
81.0	京田辺市打田宮前102地先	府道歩道転落防止柵	34.756493	135.7393552
82.0	京田辺市打田宮本4番地2	打田構造改善センター敷地	34.7557526	135.7387945
83.0	京田辺市打田上西浦106番地2	市道敷	34.7578228	135.7378069
84.0	京田辺市天王下垣内74番地1	市道敷	34.77913059999999	135.7381815
85.0	京田辺市天王上樋ノ本63番1地先	市道敷	34.7810525	135.740144
86.0	京田辺市天王下垣内5番地1	天王公民館西側ガードレール	34.7797855	135.7373839
87.0	京田辺市河原西久保田2番地23	西久保田公園フェンス	34.8259225	135.7756483
88.0	京田辺市田辺勇田80番地95	新田辺東第4公園フェンス	34.8254096	135.7738245
89.0	京田辺市河原平田13番74地先	東住宅公民館南側ガードレール	34.823601	135.7735475
90.0	京田辺市河原食田10番地64	新田辺駅東自転車駐車場北側ガードレール	34.8226325	135.7733252
91.0	京田辺市河原受田64番地	河原公園フェンス	34.8178799	135.7733456
92.0	京田辺市河原野色10番地	馬坂川1号橋東詰緑地	34.8176583	135.776437
93.0	京田辺市河原里ノ内27番地1	河原公民館植栽帯	34.81902609999999	135.7760742
94.0	京田辺市河原室垣外6番地6	26棟北側植栽帯	34.8259731	135.7780476
95.0	京田辺市河原神谷66番地	22棟、23棟間西側	34.8231818	135.7764129
96.0	京田辺市河原神谷69番地	3棟東側	34.8232655	135.7784916
97.0	京田辺市河原神谷69番地8	第2集会所北側公園フェンス	34.8246616	135.7774826
98.0	京田辺市河原東久保田3番地1	15棟、16棟間公園西側フェンス	34.825212	135.7764282
99.0	京田辺市河原神谷66番地	24棟東側	34.8227877	135.7774509
100.0	京田辺市河原神谷13地	馬坂川東側市道転落防止柵	34.8220633	135.7764585
101.0	京田辺市山手東1丁目14番地1	もくもく公園植栽帯	34.8363554	135.7295657
102.0	京田辺市松井ケ丘3丁目25番地4	財産区管理地駐車場フェンス	34.8359873	135.7311358
103.0	京田辺市松井ケ丘3丁目10番地1	松井ケ丘中央公園北側法面	34.8330704	135.7305957
104.0	京田辺市松井ケ丘3丁目10番地1	松井ケ丘中央公園南側法面	34.8326213	135.7303812
105.0	京田辺市山手中央106番地	JR松井山手駅西口駅前広場植栽帯	34.833497	135.7271744
106.0	京田辺市山手東1丁目101番地1	JR松井山手駅東側市道ガードレール	34.8331564	135.7284074
107.0	京田辺市松井ケ丘4丁目19番地	松井ケ丘南公園法面	34.8294479	135.7323625
108.0	京田辺市山手東1丁目33番地1	諏訪ケ原公園植栽帯	34.8377181	135.7318833
109.0	京田辺市松井ケ丘1丁目19番地1	松井ケ丘北公園西側法面	34.8338649	135.7345844
110.0	京田辺市松井上蛇見ヶ谷7番地	松井ケ丘小学校西側フェンス	34.8364085	135.734203
111.0	京田辺市東西神屋133番地51	西神屋第1公園	34.8235505	135.7800683
112.0	京田辺市東古森31地先	市道転落防止柵	34.8196555	135.7818806
113.0	京田辺市東鍵田15番地3	鍵田公園フェンス	34.8184828	135.7787608
114.0	京田辺市草内大切27番地	防賀川公園植栽帯	34.814571	135.7791831
115.0	京田辺市東東神屋133番地2	市道転落防止柵	34.8199116	135.7833562
117.0	京田辺市草内美泥22番地2	中部住民センター転落防止柵	34.818625	135.7875885
118.0	京田辺市薪小欠1番地79	一休ケ丘第8公園フェンス	34.8176912	135.7557044
119.0	京田辺市田辺狐川123番地1	市営住宅跡地北側法面	34.8170768	135.7604206
120.0	京田辺市田辺狐川84番1地	市道転落防止柵	34.8172089	135.762561
121.0	京田辺市田辺狐川143番地1	一休ケ丘団地B棟北側フェンス	34.8167891	135.7589118
122.0	京田辺市薪長尾谷56番地24	一休ケ丘第6公園フェンス	34.8142471	135.7557946
123.0	京田辺市田辺狐川40番地45	一休ケ丘第3公園法面	34.8153487	135.759205
124.0	京田辺市大住大欠7番2地先	市道転落防止柵	34.8293026	135.7479263
125.0	京田辺市薪畠16番地2	市道ガードレール	34.8250107	135.7514558
126.0	京田辺市大住女谷7番地47	大住女谷第1公園植栽帯	34.8250472	135.7394516
127.0	京田辺市大住ケ丘4丁目1番地2	汚水処理場跡地フェンス	34.829817	135.7450936
128.0	京田辺市大住ケ丘4丁目23番地1	大住ケ丘第2公民館フェンス	34.8273531	135.7429052
129.0	京田辺市大住女谷5番21地	市営大住団地東向い緑地	34.8277463	135.7386568
130.0	京田辺市大住平谷6番9地先	京奈道路高架下地下道入口南側フェンス	34.8281907	135.7508733
131.0	京田辺市大住責谷29番12地先	責谷公園西側ガードレール	34.8257056	135.7427252
132.0	京田辺市花住坂1丁目44番地	花住坂公民館植栽帯	34.8321796	135.7363794
133.0	京田辺市花住坂3丁目32番地	花住坂中央公園	34.8323022	135.7374113
134.0	京田辺市松井ケ丘1丁目63番地	松井ケ丘北公園東側法面	34.8336007	135.7353032
135.0	京田辺市花住坂2丁目22番地	花住坂西公園	34.8310026	135.7349595
136.0	京田辺市花住坂3丁目68番地	虚空蔵谷川暗渠上部 市道転落防止柵	34.8335703	135.7383072
137.0	京田辺市花住坂1丁目26番地15先	虚空蔵谷橋高欄	34.8294483	135.7350532
138.0	京田辺市山手南1丁目4番地6	ふわふわ公園（西端法面）	34.8307992	135.7248094
139.0	京田辺市山手南2丁目13番地10	ふわふわ公園(JR沿）	34.8299444	135.7262242
140.0	京田辺市山手南2丁目17番地13	ふわふわ公園（東端）	34.8287192	135.7285608
141.0	京田辺市山手南4丁目11番地2	わくわく公園東側植栽帯	34.8289623	135.7273237
142.0	京田辺市山手西二丁目124番地	ぽっかり公園	34.8318877	135.7218594
143.0	京田辺市山手西一丁目118番地	すいすい公園	34.8341612	135.7221913
144.0	京田辺市同志社山手1丁目140番地	三山木口駒ケ谷公園植栽帯	34.7957411	135.7746918
145.0	京田辺市同志社山手1丁目102番地	三山木綾ヶ谷公園北側 歩道柵	34.7936265	135.7737369
146.0	京田辺市同志社山手4丁目1番地1	同志社山手7号緑地歩道柵	34.7935395	135.7708141
147.0	京田辺市同志社山手2丁目107番地	三山木奥駒ケ谷公園	34.7906701	135.7731662
148.0	京田辺市同志社山手4丁目109番地	西平川原公園フェンス	34.7913876	135.7699377
149.0	京田辺市同志社山手1丁目144番地	同志社山手3号緑地	34.7928071	135.7738549
150.0	京田辺市同志社山手2丁目106番地	同志社山手さくらの丘公園	34.789181	135.7710258
43.0	京田辺市大住丸山35地先	JR大住駅前市道転落防止柵	34.8301927	135.7489054
116.0	京田辺市草内上り立28番地7	東田辺バス停東側 国道転落防止柵	34.8160508	135.7827772
79.0	京田辺市高船池ノ谷5番2地先	市道ガードレール	34.7698518	135.733035
